JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-05-26,BACK TECH FTTH SWAP,153,118
2024-05-26,FRONT TECH ADSL PREMIUM,194,155
2024-05-26,BACK TECH FTTH,45,43
2024-05-26,BACK TECH ADSL,168,161
2024-05-26,FRONT TECH FTTB,865,445
2024-05-26,BACK TECH FTTH PROACT,56,50
2024-05-26,FRONT TECH FTTH PREMIUM,365,330
2024-05-26,FRONT TECH FTTH,3506,3251
2024-05-26,FRONT TECH ADSL,699,610
2024-05-26,FRONT TECH FTTB PREMIUM,154,121
2024-05-27,FRONT RET RED,2115,1995
2024-05-27,FRONT TECH ADSL PREMIUM,1086,1044
2024-05-27,BACK TECH FTTH SWAP,520,498
2024-05-27,BACK TECH ADSL SWAP,66,66
2024-05-27,FRONT TECH MOBILE,7122,6961
2024-05-27,BACK RET RESILIATION NC,109,109
2024-05-27,FRONT ANC ADSL,1349,1308
2024-05-27,FRONT CO PREMIUM,3293,3071
2024-05-27,BACK TECH ADSL,2265,1980
2024-05-27,FRONT RET HO,17714,17668
2024-05-27,FRONT RET FIXE DEM NC,23,22
2024-05-27,FRONT TECH FTTB,1990,1812
2024-05-27,FRONT CO,31795,31472
2024-05-27,FRONT TECH MOBILE PREMIUM,395,389
2024-05-27,FRONT TECH FTTH PREMIUM,2022,2016
2024-05-27,BACK TECH FTTB PROACT,113,111
2024-05-27,BACK TECH MOBILE,137,137
2024-05-27,FRONT TECH FTTB PREMIUM,499,481
2024-05-27,BACK TECH FTTH,290,288
2024-05-27,FRONT TECH ADSL,3170,3126
2024-05-27,FRONT RET FIXE DEM,208,157
2024-05-27,FRONT ANC FTTX,9114,8998
2024-05-27,FRONT RET MV,241,217
2024-05-27,FRONT TECH FTTH,15365,15295
2024-05-27,BACK TECH FTTH PROACT,451,446
2024-05-28,FRONT RET RED,1711,1597
2024-05-28,FRONT RET FIXE DEM NC,17,15
2024-05-28,FRONT TECH FTTB PREMIUM,432,420
2024-05-28,BACK TECH FTTH,276,243
2024-05-28,BACK TECH FTTH PROACT,410,398
2024-05-28,BACK TECH MOBILE,143,139
2024-05-28,BACK RET RESILIATION NC,99,99
2024-05-28,FRONT TECH MOBILE,6747,6395
2024-05-28,BACK TECH ADSL SWAP,69,69
2024-05-28,BACK TECH FTTB PROACT,101,100
2024-05-28,FRONT TECH ADSL,2713,2614
2024-05-28,FRONT RET MV,222,206
2024-05-28,FRONT TECH FTTB,1392,1372
2024-05-28,FRONT ANC FTTX,8091,7885
2024-05-28,FRONT CO,31412,30905
2024-05-28,FRONT RET HO,17329,17241
2024-05-28,FRONT TECH ADSL PREMIUM,981,916
2024-05-28,FRONT TECH MOBILE PREMIUM,394,369
2024-05-28,FRONT ANC ADSL,1321,1256
2024-05-28,FRONT TECH FTTH,15058,14231
2024-05-28,BACK TECH ADSL,1763,1646
2024-05-28,FRONT RET FIXE DEM,196,133
2024-05-28,FRONT TECH FTTH PREMIUM,1963,1941
2024-05-28,FRONT CO PREMIUM,3173,3147
2024-05-28,BACK TECH FTTH SWAP,515,466
2024-05-29,FRONT ANC FTTX,8020,7549
2024-05-29,BACK TECH FTTH PROACT,440,423
2024-05-29,FRONT RET FIXE DEM NC,28,27
2024-05-29,FRONT TECH MOBILE,6540,6446
2024-05-29,FRONT TECH ADSL PREMIUM,976,903
2024-05-29,BACK TECH ADSL,1972,1765
2024-05-29,FRONT RET MV,181,157
2024-05-29,FRONT TECH FTTB PREMIUM,431,421
2024-05-29,BACK TECH FTTH,322,307
2024-05-29,FRONT TECH MOBILE PREMIUM,385,379
2024-05-29,BACK TECH FTTB PROACT,110,95
2024-05-29,FRONT RET HO,15754,15682
2024-05-29,BACK RET RESILIATION NC,132,132
2024-05-29,FRONT TECH FTTB,1715,1609
2024-05-29,FRONT CO PREMIUM,3015,2943
2024-05-29,FRONT TECH FTTH PREMIUM,2260,2109
2024-05-29,FRONT TECH FTTH,17480,15882
2024-05-29,BACK TECH MOBILE,140,132
2024-05-29,FRONT TECH ADSL,2947,2837
2024-05-29,FRONT ANC ADSL,1295,1183
2024-05-29,FRONT CO,28377,27671
2024-05-29,BACK TECH FTTH SWAP,596,548
2024-05-29,BACK TECH ADSL SWAP,69,68
2024-05-29,FRONT RET FIXE DEM,151,119
2024-05-29,FRONT RET RED,1782,1549
2024-05-30,FRONT RET HO,17086,16813
2024-05-30,FRONT TECH FTTB PREMIUM,494,441
2024-05-30,FRONT TECH ADSL PREMIUM,920,879
2024-05-30,FRONT ANC ADSL,1163,1112
2024-05-30,FRONT RET MV,201,195
2024-05-30,FRONT ANC FTTX,8111,7656
2024-05-30,FRONT RET RED,1682,1531
2024-05-30,FRONT TECH MOBILE PREMIUM,382,363
2024-05-30,FRONT TECH ADSL,2644,2626
2024-05-30,FRONT TECH MOBILE,6301,6166
2024-05-30,FRONT CO,30778,29188
2024-05-30,FRONT RET FIXE DEM NC,13,13
2024-05-30,BACK TECH FTTB PROACT,102,99
2024-05-30,FRONT CO PREMIUM,3229,3018
2024-05-30,BACK RET RESILIATION NC,87,86
2024-05-30,BACK TECH FTTH,313,259
2024-05-30,FRONT TECH FTTH PREMIUM,2119,1944
2024-05-30,FRONT TECH FTTB,1571,1524
2024-05-30,BACK TECH FTTH SWAP,569,515
2024-05-30,BACK TECH FTTH PROACT,358,350
2024-05-30,BACK TECH MOBILE,145,142
2024-05-30,BACK TECH ADSL SWAP,64,64
2024-05-30,FRONT TECH FTTH,14724,14541
2024-05-30,BACK TECH ADSL,1861,1664
2024-05-30,FRONT RET FIXE DEM,139,109
2024-05-31,FRONT CO,29192,26782
2024-05-31,FRONT RET FIXE DEM,146,123
2024-05-31,FRONT TECH FTTB,1575,1556
2024-05-31,FRONT TECH FTTB PREMIUM,504,461
2024-05-31,BACK TECH FTTH PROACT,388,378
2024-05-31,FRONT TECH FTTH PREMIUM,2096,2046
2024-05-31,FRONT TECH MOBILE PREMIUM,334,316
2024-05-31,BACK TECH ADSL,1914,1700
2024-05-31,BACK RET RESILIATION NC,137,137
2024-05-31,FRONT RET HO,16285,14967
2024-05-31,FRONT RET FIXE DEM NC,22,22
2024-05-31,FRONT CO PREMIUM,2953,2581
2024-05-31,BACK TECH FTTH SWAP,492,458
2024-05-31,FRONT ANC ADSL,1083,1057
2024-05-31,FRONT TECH MOBILE,5898,5785
2024-05-31,FRONT RET RED,1475,1360
2024-05-31,BACK TECH ADSL SWAP,67,67
2024-05-31,BACK TECH MOBILE,105,102
2024-05-31,FRONT TECH FTTH,15120,14689
2024-05-31,FRONT ANC FTTX,7560,6779
2024-05-31,FRONT RET MV,167,141
2024-05-31,FRONT TECH ADSL PREMIUM,931,875
2024-05-31,BACK TECH FTTH,283,259
2024-05-31,BACK TECH FTTB PROACT,97,95
2024-05-31,FRONT TECH ADSL,2512,2484
2024-06-01,BACK TECH FTTB PROACT,89,87
2024-06-01,FRONT TECH ADSL,1972,1952
2024-06-01,FRONT RET FIXE DEM,77,63
2024-06-01,FRONT RET MV,133,128
2024-06-01,BACK TECH ADSL,931,872
2024-06-01,FRONT RET RED,1058,896
2024-06-01,BACK TECH FTTH PROACT,172,166
2024-06-01,FRONT ANC FTTX,4333,3933
2024-06-01,FRONT TECH ADSL PREMIUM,609,566
2024-06-01,BACK RET RESILIATION NC,55,54
2024-06-01,BACK TECH MOBILE,93,78
2024-06-01,BACK TECH FTTH,202,186
2024-06-01,BACK TECH ADSL SWAP,55,49
2024-06-01,FRONT TECH FTTB PREMIUM,347,320
2024-06-01,FRONT CO,18959,18662
2024-06-01,FRONT TECH FTTB,1198,1125
2024-06-01,FRONT ANC ADSL,768,669
2024-06-01,FRONT RET HO,10728,10523
2024-06-01,FRONT CO PREMIUM,1950,1927
2024-06-01,BACK TECH FTTH SWAP,370,350
2024-06-01,FRONT TECH FTTH,10416,10240
2024-06-01,FRONT TECH FTTH PREMIUM,1329,1273
2024-06-01,FRONT TECH MOBILE,4335,4291
2024-06-01,FRONT RET FIXE DEM NC,4,4
2024-06-01,FRONT TECH MOBILE PREMIUM,217,209
2024-06-02,BACK TECH ADSL SWAP,17,16
2024-06-02,FRONT TECH FTTB PREMIUM,182,141
2024-06-02,FRONT TECH FTTB,559,508
2024-06-02,FRONT TECH FTTH,4124,3074
2024-06-02,FRONT TECH ADSL,896,713
2024-06-02,FRONT TECH FTTH PREMIUM,374,367
2024-06-02,FRONT TECH ADSL PREMIUM,237,196
2024-06-02,BACK TECH FTTH,45,38
2024-06-02,BACK TECH FTTH SWAP,156,106
2024-06-02,BACK TECH FTTH PROACT,43,42
2024-06-02,BACK TECH ADSL,222,204
2024-06-03,FRONT RET HO,18802,18689
2024-06-03,FRONT TECH ADSL,3915,3536
2024-06-03,FRONT TECH MOBILE PREMIUM,354,348
2024-06-03,BACK TECH ADSL SWAP,113,103
2024-06-03,FRONT CO PREMIUM,3222,3182
2024-06-03,BACK TECH FTTH PROACT,443,406
2024-06-03,FRONT TECH ADSL PREMIUM,1334,1068
2024-06-03,FRONT TECH FTTB PREMIUM,518,515
2024-06-03,FRONT TECH FTTH,15715,15449
2024-06-03,FRONT RET MV,234,218
2024-06-03,FRONT ANC FTTX,9348,8857
2024-06-03,FRONT ANC ADSL,1633,1485
2024-06-03,FRONT RET RED,2131,1991
2024-06-03,BACK TECH FTTB PROACT,105,100
2024-06-03,FRONT RET FIXE DEM,279,177
2024-06-03,BACK TECH FTTH SWAP,654,551
2024-06-03,BACK TECH FTTH,301,301
2024-06-03,FRONT RET FIXE DEM NC,44,39
2024-06-03,FRONT CO,34108,33727
2024-06-03,FRONT TECH FTTB,1818,1755
2024-06-03,BACK TECH ADSL,2133,2025
2024-06-03,BACK RET RESILIATION NC,201,199
2024-06-03,FRONT TECH FTTH PREMIUM,2237,2209
2024-06-03,BACK TECH MOBILE,161,158
2024-06-03,FRONT TECH MOBILE,7290,7083
2024-06-04,BACK TECH ADSL SWAP,68,68
2024-06-04,FRONT TECH FTTB,1644,1622
2024-06-04,FRONT CO PREMIUM,3132,3051
2024-06-04,FRONT RET MV,202,172
2024-06-04,FRONT TECH FTTH PREMIUM,2472,2398
2024-06-04,FRONT ANC ADSL,1210,1188
2024-06-04,BACK TECH MOBILE,197,183
2024-06-04,FRONT TECH MOBILE,12739,7157
2024-06-04,BACK TECH ADSL,1783,1742
2024-06-04,FRONT TECH FTTH,14100,13932
2024-06-04,BACK RET RESILIATION NC,141,140
2024-06-04,FRONT CO,32855,30338
2024-06-04,BACK TECH FTTB PROACT,94,93
2024-06-04,BACK TECH FTTH,275,255
2024-06-04,FRONT TECH MOBILE PREMIUM,677,474
2024-06-04,BACK TECH FTTH SWAP,592,494
2024-06-04,FRONT ANC FTTX,8163,7884
2024-06-04,FRONT RET FIXE DEM NC,32,29
2024-06-04,FRONT TECH ADSL,2591,2577
2024-06-04,BACK TECH FTTH PROACT,402,392
2024-06-04,FRONT RET HO,16404,16304
2024-06-04,FRONT RET FIXE DEM,176,146
2024-06-04,FRONT TECH ADSL PREMIUM,930,883
2024-06-04,FRONT TECH FTTB PREMIUM,478,476
2024-06-04,FRONT RET RED,1739,1702
2024-06-05,BACK TECH MOBILE,153,149
2024-06-05,FRONT RET FIXE DEM NC,31,31
2024-06-05,BACK TECH FTTH,267,266
2024-06-05,FRONT TECH FTTH,14365,14215
2024-06-05,FRONT RET FIXE DEM,143,120
2024-06-05,BACK RET RESILIATION NC,102,102
2024-06-05,BACK TECH FTTH SWAP,432,420
2024-06-05,FRONT TECH FTTB,1657,1612
2024-06-05,BACK TECH FTTH PROACT,366,360
2024-06-05,FRONT RET RED,1584,1545
2024-06-05,FRONT RET HO,17125,16951
2024-06-05,FRONT CO PREMIUM,3087,3027
2024-06-05,FRONT ANC ADSL,1197,1128
2024-06-05,FRONT TECH MOBILE PREMIUM,308,292
2024-06-05,BACK TECH FTTB PROACT,107,96
2024-06-05,FRONT ANC FTTX,7984,7686
2024-06-05,FRONT TECH ADSL PREMIUM,1060,936
2024-06-05,FRONT TECH ADSL,3048,2864
2024-06-05,FRONT CO,32472,31064
2024-06-05,FRONT TECH MOBILE,6471,6388
2024-06-05,FRONT RET MV,151,150
2024-06-05,FRONT TECH FTTB PREMIUM,477,471
2024-06-05,FRONT TECH FTTH PREMIUM,2370,2233
2024-06-05,BACK TECH ADSL SWAP,81,81
2024-06-05,BACK TECH ADSL,1826,1673
2024-06-06,FRONT TECH FTTH PREMIUM,2281,2214
2024-06-06,BACK RET RESILIATION NC,82,82
2024-06-06,FRONT ANC ADSL,1171,1105
2024-06-06,FRONT ANC FTTX,7555,7248
2024-06-06,BACK TECH FTTH PROACT,360,350
2024-06-06,FRONT TECH ADSL,2387,2357
2024-06-06,FRONT RET RED,1581,1520
2024-06-06,FRONT TECH MOBILE PREMIUM,328,316
2024-06-06,BACK TECH MOBILE,142,133
2024-06-06,FRONT TECH FTTB,1303,1278
2024-06-06,FRONT RET MV,133,120
2024-06-06,FRONT RET FIXE DEM,175,117
2024-06-06,FRONT TECH FTTB PREMIUM,406,404
2024-06-06,FRONT TECH FTTH,13433,13296
2024-06-06,BACK TECH ADSL,1689,1545
2024-06-06,FRONT TECH ADSL PREMIUM,811,806
2024-06-06,FRONT TECH MOBILE,6650,6308
2024-06-06,BACK TECH FTTB PROACT,118,110
2024-06-06,BACK TECH FTTH SWAP,406,386
2024-06-06,FRONT RET FIXE DEM NC,22,22
2024-06-06,BACK TECH FTTH,249,245
2024-06-06,FRONT CO PREMIUM,3051,2922
2024-06-06,FRONT CO,27515,26598
2024-06-06,FRONT RET HO,14541,14397
2024-06-06,BACK TECH ADSL SWAP,63,63
2024-06-07,FRONT TECH ADSL PREMIUM,926,862
2024-06-07,FRONT RET FIXE DEM NC,24,24
2024-06-07,FRONT ANC FTTX,7177,7035
2024-06-07,FRONT ANC ADSL,1067,1031
2024-06-07,BACK TECH ADSL SWAP,61,60
2024-06-07,FRONT RET MV,173,156
2024-06-07,FRONT TECH FTTB PREMIUM,424,424
2024-06-07,FRONT TECH MOBILE PREMIUM,323,312
2024-06-07,FRONT TECH MOBILE,6187,5839
2024-06-07,FRONT RET HO,14430,14350
2024-06-07,FRONT CO,27782,26843
2024-06-07,BACK TECH FTTB PROACT,117,110
2024-06-07,FRONT RET RED,1301,1264
2024-06-07,BACK TECH FTTH,250,245
2024-06-07,FRONT TECH ADSL,2335,2326
2024-06-07,FRONT CO PREMIUM,2833,2774
2024-06-07,BACK RET RESILIATION NC,58,58
2024-06-07,FRONT RET FIXE DEM,187,113
2024-06-07,FRONT TECH FTTH,13212,13114
2024-06-07,BACK TECH MOBILE,161,147
2024-06-07,BACK TECH ADSL,1781,1689
2024-06-07,BACK TECH FTTH PROACT,386,376
2024-06-07,FRONT TECH FTTB,1412,1380
2024-06-07,FRONT TECH FTTH PREMIUM,2500,2240
2024-06-07,BACK TECH FTTH SWAP,454,410
2024-06-08,FRONT TECH FTTH PREMIUM,1539,1476
2024-06-08,FRONT RET RED,931,896
2024-06-08,FRONT TECH ADSL PREMIUM,547,514
2024-06-08,FRONT TECH MOBILE PREMIUM,231,227
2024-06-08,BACK RET RESILIATION NC,40,38
2024-06-08,FRONT ANC ADSL,618,571
2024-06-08,FRONT TECH ADSL,1793,1742
2024-06-08,FRONT TECH FTTH,9028,8959
2024-06-08,BACK TECH ADSL SWAP,58,52
2024-06-08,BACK TECH ADSL,982,943
2024-06-08,BACK TECH FTTH,182,171
2024-06-08,BACK TECH MOBILE,93,92
2024-06-08,FRONT TECH FTTB PREMIUM,321,320
2024-06-08,FRONT CO,18361,18042
2024-06-08,FRONT RET FIXE DEM,81,60
2024-06-08,BACK TECH FTTB PROACT,91,88
2024-06-08,FRONT TECH FTTB,1174,1061
2024-06-08,FRONT CO PREMIUM,1857,1723
2024-06-08,FRONT RET MV,124,80
2024-06-08,BACK TECH FTTH SWAP,366,337
2024-06-08,FRONT RET HO,10121,9830
2024-06-08,FRONT ANC FTTX,3967,3765
2024-06-08,BACK TECH FTTH PROACT,176,168
2024-06-08,FRONT TECH MOBILE,4384,4338
2024-06-08,FRONT RET FIXE DEM NC,9,5
2024-06-09,FRONT TECH FTTB,464,426
2024-06-09,BACK TECH ADSL,195,186
2024-06-09,BACK TECH FTTH SWAP,165,137
2024-06-09,FRONT TECH FTTB PREMIUM,120,114
2024-06-09,FRONT TECH ADSL PREMIUM,173,165
2024-06-09,BACK TECH ADSL SWAP,29,28
2024-06-09,FRONT TECH ADSL,748,728
2024-06-09,BACK TECH FTTH PROACT,51,40
2024-06-09,BACK TECH FTTH,72,66
2024-06-09,FRONT TECH FTTH,3707,3438
2024-06-09,FRONT TECH FTTH PREMIUM,489,469
2024-06-10,FRONT TECH FTTB PREMIUM,469,459
2024-06-10,FRONT TECH FTTB,1502,1479
2024-06-10,FRONT ANC ADSL,1400,1324
2024-06-10,BACK TECH MOBILE,154,151
2024-06-10,BACK RET RESILIATION NC,95,93
2024-06-10,FRONT TECH FTTH PREMIUM,2495,2373
2024-06-10,FRONT RET HO,18035,17863
2024-06-10,FRONT CO,33315,31721
2024-06-10,FRONT TECH MOBILE,6732,6697
2024-06-10,BACK TECH FTTB PROACT,111,110
2024-06-10,FRONT CO PREMIUM,3046,2981
2024-06-10,BACK TECH FTTH PROACT,403,390
2024-06-10,BACK TECH ADSL SWAP,85,81
2024-06-10,BACK TECH FTTH,361,310
2024-06-10,FRONT RET MV,215,212
2024-06-10,FRONT TECH MOBILE PREMIUM,345,337
2024-06-10,FRONT TECH FTTH,15183,15033
2024-06-10,BACK TECH ADSL,2008,1903
2024-06-10,FRONT TECH ADSL PREMIUM,997,958
2024-06-10,FRONT ANC FTTX,9197,8652
2024-06-10,FRONT RET RED,2030,2021
2024-06-10,BACK TECH FTTH SWAP,621,562
2024-06-10,FRONT RET FIXE DEM NC,29,29
2024-06-10,FRONT TECH ADSL,3028,3023
2024-06-10,FRONT RET FIXE DEM,249,199
2024-06-11,FRONT RET MV,157,156
2024-06-11,FRONT TECH MOBILE,6309,6166
2024-06-11,FRONT TECH MOBILE PREMIUM,352,338
2024-06-11,BACK RET RESILIATION NC,73,73
2024-06-11,FRONT TECH FTTH PREMIUM,2439,2381
2024-06-11,FRONT TECH FTTB,1297,1284
2024-06-11,BACK TECH MOBILE,112,105
2024-06-11,BACK TECH FTTH SWAP,437,417
2024-06-11,FRONT CO,30349,29900
2024-06-11,FRONT RET RED,1609,1590
2024-06-11,FRONT ANC FTTX,7745,7488
2024-06-11,FRONT RET HO,16218,16137
2024-06-11,FRONT ANC ADSL,1232,1140
2024-06-11,BACK TECH FTTH,266,252
2024-06-11,FRONT CO PREMIUM,3080,3033
2024-06-11,FRONT TECH ADSL PREMIUM,1002,940
2024-06-11,BACK TECH FTTB PROACT,93,93
2024-06-11,BACK TECH FTTH PROACT,400,390
2024-06-11,BACK TECH ADSL SWAP,74,65
2024-06-11,FRONT RET FIXE DEM,196,158
2024-06-11,FRONT TECH ADSL,2590,2547
2024-06-11,FRONT TECH FTTB PREMIUM,378,377
2024-06-11,BACK TECH ADSL,1690,1621
2024-06-11,FRONT TECH FTTH,13928,13780
2024-06-11,FRONT RET FIXE DEM NC,25,25
2024-06-12,BACK TECH FTTH SWAP,480,467
2024-06-12,FRONT TECH FTTB,1375,1329
2024-06-12,BACK TECH FTTH PROACT,431,409
2024-06-12,FRONT TECH FTTB PREMIUM,399,396
2024-06-12,BACK TECH MOBILE,127,124
2024-06-12,FRONT RET HO,15001,14864
2024-06-12,FRONT TECH MOBILE PREMIUM,346,342
2024-06-12,FRONT TECH FTTH PREMIUM,2513,2320
2024-06-12,BACK RET RESILIATION NC,69,69
2024-06-12,BACK TECH ADSL SWAP,73,72
2024-06-12,FRONT RET FIXE DEM,191,136
2024-06-12,BACK TECH FTTB PROACT,111,108
2024-06-12,FRONT RET MV,142,141
2024-06-12,FRONT TECH ADSL,2670,2618
2024-06-12,FRONT RET RED,1555,1546
2024-06-12,FRONT TECH MOBILE,6106,5846
2024-06-12,FRONT CO PREMIUM,2839,2813
2024-06-12,FRONT TECH ADSL PREMIUM,992,978
2024-06-12,FRONT RET FIXE DEM NC,42,29
2024-06-12,BACK TECH FTTH,237,220
2024-06-12,FRONT ANC FTTX,7300,6971
2024-06-12,FRONT TECH FTTH,14352,14154
2024-06-12,FRONT CO,26923,26662
2024-06-12,FRONT ANC ADSL,1086,1027
2024-06-12,BACK TECH ADSL,1688,1647
2024-06-13,FRONT TECH ADSL,2450,2346
2024-06-13,FRONT RET FIXE DEM NC,27,19
2024-06-13,FRONT ANC FTTX,7143,6960
2024-06-13,FRONT TECH FTTB,1413,1330
2024-06-13,FRONT RET RED,1509,1495
2024-06-13,BACK TECH FTTH SWAP,400,395
2024-06-13,FRONT TECH MOBILE,5562,5489
2024-06-13,BACK TECH FTTB PROACT,117,116
2024-06-13,FRONT ANC ADSL,1180,1074
2024-06-13,BACK TECH FTTH,244,230
2024-06-13,FRONT CO,28328,27584
2024-06-13,FRONT TECH MOBILE PREMIUM,296,293
2024-06-13,FRONT CO PREMIUM,2793,2781
2024-06-13,FRONT TECH FTTH,12847,12796
2024-06-13,BACK RET RESILIATION NC,77,76
2024-06-13,FRONT RET FIXE DEM,227,158
2024-06-13,FRONT TECH FTTB PREMIUM,436,432
2024-06-13,BACK TECH FTTH PROACT,381,366
2024-06-13,BACK TECH MOBILE,134,120
2024-06-13,FRONT RET HO,15209,15105
2024-06-13,BACK TECH ADSL,1646,1592
2024-06-13,FRONT TECH FTTH PREMIUM,2424,2234
2024-06-13,BACK TECH ADSL SWAP,68,68
2024-06-13,FRONT TECH ADSL PREMIUM,900,878
2024-06-13,FRONT RET MV,153,149
2024-06-14,FRONT TECH FTTB,1356,1233
2024-06-14,FRONT ANC FTTX,7182,6889
2024-06-14,BACK TECH ADSL SWAP,66,59
2024-06-14,BACK TECH FTTH SWAP,431,422
2024-06-14,BACK RET RESILIATION NC,70,69
2024-06-14,FRONT CO,27796,27491
2024-06-14,FRONT RET RED,1531,1430
2024-06-14,FRONT RET FIXE DEM,174,109
2024-06-14,BACK TECH MOBILE,96,94
2024-06-14,FRONT CO PREMIUM,2589,2570
2024-06-14,FRONT TECH FTTB PREMIUM,419,405
2024-06-14,BACK TECH FTTB PROACT,107,96
2024-06-14,FRONT RET MV,166,163
2024-06-14,FRONT RET HO,14968,14841
2024-06-14,FRONT TECH MOBILE,5554,5510
2024-06-14,BACK TECH ADSL,1767,1659
2024-06-14,FRONT TECH MOBILE PREMIUM,270,250
2024-06-14,FRONT ANC ADSL,1150,1031
2024-06-14,BACK TECH FTTH,294,239
2024-06-14,BACK TECH FTTH PROACT,398,388
2024-06-14,FRONT TECH ADSL,2438,2423
2024-06-14,FRONT TECH FTTH,12832,12747
2024-06-14,FRONT TECH FTTH PREMIUM,2410,2134
2024-06-14,FRONT RET FIXE DEM NC,18,18
2024-06-14,FRONT TECH ADSL PREMIUM,891,864
2024-06-15,FRONT CO,19803,19275
2024-06-15,FRONT RET FIXE DEM,134,70
2024-06-15,BACK TECH FTTH,306,189
2024-06-15,FRONT TECH FTTB,980,970
2024-06-15,BACK TECH ADSL,909,874
2024-06-15,BACK TECH ADSL SWAP,30,30
2024-06-15,BACK TECH FTTH PROACT,182,173
2024-06-15,BACK TECH FTTB PROACT,91,85
2024-06-15,FRONT ANC FTTX,4538,3894
2024-06-15,FRONT TECH ADSL PREMIUM,578,550
2024-06-15,FRONT TECH ADSL,1841,1823
2024-06-15,BACK RET RESILIATION NC,33,30
2024-06-15,FRONT TECH MOBILE PREMIUM,263,233
2024-06-15,FRONT TECH FTTH,9474,9288
2024-06-15,FRONT CO PREMIUM,1908,1845
2024-06-15,FRONT ANC ADSL,844,680
2024-06-15,FRONT RET FIXE DEM NC,7,7
2024-06-15,FRONT RET HO,10600,10128
2024-06-15,FRONT TECH FTTB PREMIUM,291,286
2024-06-15,FRONT TECH FTTH PREMIUM,1605,1554
2024-06-15,FRONT RET RED,1065,1034
2024-06-15,FRONT RET MV,133,90
2024-06-15,FRONT TECH MOBILE,4418,4216
2024-06-15,BACK TECH MOBILE,119,115
2024-06-15,BACK TECH FTTH SWAP,297,295
2024-06-16,FRONT TECH FTTB PREMIUM,117,113
2024-06-16,FRONT TECH ADSL PREMIUM,192,177
2024-06-16,BACK TECH FTTH SWAP,114,103
2024-06-16,BACK TECH ADSL,162,161
2024-06-16,FRONT TECH FTTH,3291,3078
2024-06-16,FRONT TECH FTTB,397,388
2024-06-16,FRONT TECH ADSL,580,565
2024-06-16,FRONT TECH FTTH PREMIUM,511,407
2024-06-16,BACK TECH FTTH,61,50
2024-06-16,BACK TECH ADSL SWAP,13,13
2024-06-16,BACK TECH FTTH PROACT,39,37
2024-06-17,FRONT TECH MOBILE,6646,6546
2024-06-17,BACK TECH FTTB PROACT,105,104
2024-06-17,FRONT TECH MOBILE PREMIUM,356,355
2024-06-17,BACK TECH FTTH SWAP,453,434
2024-06-17,BACK RET RESILIATION NC,66,66
2024-06-17,FRONT RET FIXE DEM NC,29,29
2024-06-17,FRONT TECH FTTH,14441,14323
2024-06-17,FRONT TECH FTTB,1657,1602
2024-06-17,BACK TECH ADSL,1991,1885
2024-06-17,FRONT ANC FTTX,9260,8211
2024-06-17,FRONT RET FIXE DEM,273,153
2024-06-17,FRONT CO PREMIUM,2940,2928
2024-06-17,FRONT RET MV,184,163
2024-06-17,FRONT TECH FTTB PREMIUM,494,488
2024-06-17,FRONT TECH ADSL PREMIUM,1012,988
2024-06-17,BACK TECH MOBILE,150,120
2024-06-17,FRONT TECH ADSL,2707,2683
2024-06-17,BACK TECH FTTH PROACT,398,379
2024-06-17,BACK TECH FTTH,327,311
2024-06-17,FRONT CO,31983,31380
2024-06-17,BACK TECH ADSL SWAP,68,68
2024-06-17,FRONT ANC ADSL,1343,1308
2024-06-17,FRONT RET HO,17293,16127
2024-06-17,FRONT TECH FTTH PREMIUM,2402,2371
2024-06-17,FRONT RET RED,2979,1550
2024-06-18,FRONT ANC FTTX,7581,7464
2024-06-18,FRONT ANC ADSL,1088,1060
2024-06-18,BACK TECH FTTH,266,255
2024-06-18,BACK TECH MOBILE,159,150
2024-06-18,BACK TECH ADSL SWAP,84,84
2024-06-18,BACK TECH ADSL,1834,1687
2024-06-18,FRONT RET RED,2233,1999
2024-06-18,FRONT RET HO,17031,16788
2024-06-18,FRONT RET FIXE DEM,172,150
2024-06-18,BACK TECH FTTB PROACT,107,106
2024-06-18,FRONT CO PREMIUM,2863,2852
2024-06-18,FRONT TECH FTTB PREMIUM,378,377
2024-06-18,BACK TECH FTTH SWAP,415,405
2024-06-18,FRONT TECH ADSL PREMIUM,840,835
2024-06-18,FRONT RET FIXE DEM NC,15,15
2024-06-18,FRONT TECH ADSL,2548,2474
2024-06-18,FRONT TECH MOBILE,6140,5988
2024-06-18,FRONT TECH MOBILE PREMIUM,307,306
2024-06-18,FRONT TECH FTTH PREMIUM,2264,2252
2024-06-18,FRONT TECH FTTH,13179,13098
2024-06-18,BACK TECH FTTH PROACT,325,306
2024-06-18,BACK RET RESILIATION NC,67,65
2024-06-18,FRONT RET MV,170,159
2024-06-18,FRONT TECH FTTB,1529,1377
2024-06-18,FRONT CO,30038,29658
2024-06-19,FRONT TECH ADSL,2615,2570
2024-06-19,BACK TECH FTTH,246,245
2024-06-19,BACK TECH FTTH SWAP,450,445
2024-06-19,FRONT TECH ADSL PREMIUM,892,874
2024-06-19,BACK RET RESILIATION NC,78,78
2024-06-19,FRONT TECH FTTB,1532,1478
2024-06-19,FRONT TECH FTTH,14068,13947
2024-06-19,FRONT ANC ADSL,1119,1039
2024-06-19,FRONT RET HO,15179,15121
2024-06-19,BACK TECH MOBILE,152,151
2024-06-19,FRONT CO PREMIUM,2611,2559
